shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000801,COMP00140,gold,12,723375.29,658678.53,11.86,12.57,12.43,688333.67,758082.91,713865.04,Shanghai,Shanghai,Mumbai → Singapore,76,2311,67,1,18,5,,0,2,1,28,0,normal,20.18790621743366,0.0006233157792673,20.8336876509716,False,,
SHP00000802,COMP00045,gold,97,4097771.83,4057749.69,92.5,94.33,100.93,4116012.67,4071704.21,4063144.2,Afghanistan,Bangkok,Antwerp → India,34,2297,21,1,2,1,,0,3,0,38,1,origin_fraud,22.030189588951778,0.0050336523280255,24.62172548474542,False,,
SHP00000803,COMP00128,machinery,12989,3042850.09,3618067.77,13512.73,13026.24,13028.16,3164949.31,3084276.92,3054013.83,Dubai,Dubai,Rotterdam → India,39,812,79,1,22,4,COMP00103,1,1,1,24,0,normal,20.81270243220213,9.908061651828994,24.38091810368491,False,,DIR_646
SHP00000804,COMP00023,chemicals,8650,991094.36,932389.04,8584.22,8414.78,8278.08,994614.56,1039690.3,1014686.55,Rotterdam,Rotterdam,Istanbul → India,37,1383,82,1,10,10,,0,5,1,14,0,normal,27.371982563789206,7.819741775487354,13.050780858285227,False,,
SHP00000805,COMP00022,chemicals,5352,339224.75,303510.25,5530.59,5288.64,5525.48,333570.48,337193.91,343142.41,Rotterdam,Rotterdam,Mumbai → Singapore,52,720,56,1,17,10,,0,5,0,30,1,behavioral_anomaly,14.471916770389052,7.345162759552652,21.525767203336265,False,,
SHP00000806,COMP00121,machinery,12517,3145838.85,2894469.42,12233.7,12222.03,12311.59,3253822.75,2997131.16,3060958.23,Antwerp,Antwerp,Rotterdam → India,63,2351,70,1,8,1,,0,4,1,13,0,normal,22.748598029964132,8.595985475402504,15.9424343124635,False,,
SHP00000807,COMP00084,textiles,9302,165417.22,160713.2,9320.9,9756.16,9595.23,171992.14,167421.49,165110.32,Rotterdam,Rotterdam,Chennai → Dubai,77,2071,36,1,17,2,,0,1,0,44,0,normal,17.69243230949381,38.52192802255704,19.474123668234547,False,,
SHP00000808,COMP00095,textiles,10514,252693.69,214142.13,10288.76,10117.0,10786.44,255108.16,255449.72,245579.61,Hong Kong,Hong Kong,Singapore → India,69,2736,82,1,10,1,,0,4,1,27,0,normal,18.772841631046226,47.03150542998198,20.32617266455023,False,,
SHP00000809,COMP00056,textiles,2429,61359.75,63094.41,2308.55,2536.08,2508.98,58767.15,61969.51,59720.82,Afghanistan,Bangkok,Hong Kong → India,69,1656,25,1,3,40,,0,1,1,46,1,origin_fraud,15.200711977777264,11.86843693731362,17.424705036347298,False,,
SHP00000810,COMP00058,bananas,4338,907112.5,824274.87,4308.47,4362.64,4373.44,939432.59,889728.19,936291.71,Istanbul,Antwerp,Hong Kong → India,48,585,63,1,15,2,,0,1,1,29,0,normal,-18.0,6.709583809775065,13.325330330763263,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000811,COMP00115,electronics,4438,1704937.59,1838905.88,4557.46,4431.74,4553.37,1655680.66,1782119.8,1753290.89,Istanbul,Istanbul,Dubai → India,24,1777,35,1,9,2,,0,3,1,33,0,normal,24.198556164127606,27.762491170220255,20.426446347075768,False,,
SHP00000812,COMP00075,electronics,2278,798453.98,653608.2,2339.2,2289.8,2258.32,809115.63,826681.84,795790.21,Antwerp,Antwerp,Dubai → India,71,2818,72,1,7,9,,0,2,1,17,0,normal,18.46345994365961,9.278252228873884,17.865412521282845,False,,
SHP00000813,COMP00115,electronics,3917,1539331.88,1603646.42,3814.82,4067.64,4024.38,1473844.62,1590540.21,1468038.0,Dubai,Dubai,Bangkok → India,16,1045,92,1,18,3,,0,1,1,17,1,behavioral_anomaly,18.469532018962276,33.03462935365019,20.908332605690106,False,,
SHP00000814,COMP00072,gold,14,590652.37,627558.32,13.37,13.91,14.43,595730.16,596933.68,572967.3,Shanghai,Shanghai,Singapore → India,37,3647,51,1,21,2,,0,3,1,28,0,normal,18.63629602379294,0.0007277883053536,18.74870579523704,False,,
SHP00000815,COMP00118,electronics,3669,1733391.15,1614870.08,3706.75,3591.84,3644.4,1731392.46,1657904.15,1730961.25,Dubai,Dubai,Antwerp → India,78,2381,35,1,22,1,,0,1,0,43,0,normal,22.375012481097485,16.162653504472615,15.305002499390492,False,,
SHP00000816,COMP00060,chemicals,6985,1061356.93,959386.38,7331.3,7004.78,7222.53,1024141.66,1078985.66,1105150.39,Mumbai,Mumbai,Chennai → Dubai,44,65,69,0,20,2,,0,1,0,27,0,normal,29.264450788812226,5.961420090440536,22.13430092765712,False,,
SHP00000817,COMP00126,gold,37,1516344.84,1574594.12,35.28,35.16,37.84,1544224.31,1502068.77,1540849.71,Rotterdam,Rotterdam,Dubai → India,26,2591,69,1,6,1,,0,1,1,20,0,normal,24.717820827209607,0.00191737877946,17.857120862818608,False,,
SHP00000818,COMP00058,electronics,4546,1298113.21,1408733.55,4380.97,4573.98,4344.21,1311988.57,1302028.82,1300808.87,Shanghai,Shanghai,Dubai → India,75,2172,60,1,21,2,,0,7,0,25,0,normal,19.522179408898072,8.946545406471676,15.373481887492144,False,,
SHP00000819,COMP00118,machinery,1984,418512.37,366185.33,2037.75,1917.9,2043.37,417212.29,426239.72,435981.35,Shanghai,Shanghai,Dubai → India,29,787,67,1,23,1,,0,5,1,21,0,normal,24.52182667445323,1.2484763738248492,21.328092805937946,False,,
SHP00000820,COMP00117,electronics,2603,1263043.12,1190328.41,2504.17,2549.31,2727.51,1255131.81,1259486.33,1262866.05,Rotterdam,Rotterdam,Hong Kong → India,73,2087,45,1,16,25,,0,6,1,32,0,normal,17.24604822939982,6.589920374411883,23.226005606596583,False,,
SHP00000821,COMP00147,gold,27,1264381.84,1337122.55,27.89,25.81,28.02,1213188.2,1253678.6,1297939.09,Mumbai,Chennai,Bangkok → India,53,2476,73,1,13,4,,0,1,0,17,0,normal,24.62447294942111,0.0013992359849546,23.6859912818946,False,,
SHP00000822,COMP00037,electronics,4867,934790.06,977878.42,4713.59,4880.86,5098.29,943150.03,936910.92,950995.23,Singapore,Singapore,Mumbai → Singapore,72,3213,87,0,6,4,COMP00033,1,1,0,15,0,normal,19.524395161326936,6.714305561300658,18.60190641411263,False,,DIR_771
SHP00000823,COMP00105,machinery,8126,1457851.09,1338560.73,7989.7,8489.51,8406.44,1528205.21,1485875.93,1440097.8,Rotterdam,Rotterdam,Shanghai → India,18,682,57,1,2,1,,0,3,0,21,0,normal,29.51704158925069,4.137942021339967,19.521008043981997,False,,
SHP00000824,COMP00112,ice_cream,8723,1938619.37,1983250.08,8371.22,8935.63,8382.24,1920186.54,1997674.07,1932332.5,Hong Kong,Hong Kong,Bangkok → India,76,2273,49,1,6,1,,0,1,1,31,0,normal,-18.0,15.729480343443656,-21.224604306590443,False,,
SHP00000825,COMP00096,electronics,376,82869.65,97336.59,379.72,385.91,393.18,84063.3,86869.02,81309.74,Hong Kong,Hong Kong,Istanbul → India,37,295,92,1,16,4,,0,3,1,5,0,normal,16.408570203798,0.5593486025495179,16.27060512651885,False,,
SHP00000826,COMP00009,textiles,8234,128646.63,119456.93,8267.69,8214.54,8356.9,126413.72,122861.17,127415.69,Istanbul,Istanbul,Shanghai → India,30,2002,91,1,6,1,,0,1,1,18,0,normal,18.220791655831782,21.73369401174783,17.69243230949381,False,,
SHP00000827,COMP00046,machinery,11827,1600254.69,1360487.56,11437.42,11932.56,11442.66,1629011.51,1598670.77,1537837.71,Bangkok,Bangkok,Chennai → Dubai,36,2837,50,1,1,2,COMP00143,1,2,0,31,0,normal,20.326006966023904,9.280077799526632,23.27342330725296,False,,DIR_802
SHP00000828,COMP00082,machinery,1022,167259.67,191535.36,1047.12,979.53,1046.63,170193.41,163608.8,159155.29,Hong Kong,Hong Kong,Hong Kong → India,15,947,34,1,21,30,,0,2,1,41,0,normal,16.45912945882492,1.0381592504093784,28.73659478649516,False,,
SHP00000829,COMP00104,ice_cream,6678,1593589.46,1758911.41,6734.27,6369.54,6930.06,1561207.11,1672802.79,1665968.82,Mumbai,Mumbai,Rotterdam → India,77,2502,50,0,0,30,,0,1,1,52,1,network_fraud,-18.0,12.143809185297046,-19.34791891385156,False,,
SHP00000830,COMP00033,bananas,10751,2490116.22,2812320.5,11166.8,10472.45,11061.02,2533870.03,2421136.51,2436028.71,Dubai,Dubai,Mumbai → Singapore,18,754,38,1,3,2,,0,1,1,14,0,normal,13.0,16.722126140271936,13.388677289689484,False,,
SHP00000831,COMP00021,electronics,4197,1459070.84,1751322.23,4090.19,4089.62,4328.86,1401564.96,1418513.91,1459607.42,Bangkok,Bangkok,Dubai → India,21,701,35,0,8,25,,0,2,1,42,1,network_fraud,16.763869865062233,12.370599965692378,20.222432600548043,False,,
SHP00000832,COMP00043,machinery,8485,1385713.31,1541592.81,8387.35,8148.55,8454.12,1406228.57,1318106.17,1362480.51,Antwerp,Antwerp,Shanghai → India,47,172,59,1,4,5,,0,4,1,29,0,normal,25.90372389537407,5.012466799028408,24.651441944205004,False,,
SHP00000833,COMP00151,ice_cream,10321,3563115.88,4202150.84,9994.0,10026.33,10103.15,3732482.34,3737098.77,3668189.94,Antwerp,Antwerp,Bangkok → India,47,248,75,0,1,6,,0,1,1,31,0,normal,25.0,18.637767272068363,-18.727360900535547,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000834,COMP00129,bananas,12346,1317696.58,1613097.25,11767.12,12929.14,12558.52,1307104.01,1270440.73,1347111.67,Shanghai,Shanghai,Shanghai → India,43,839,88,1,8,8,COMP00111,1,1,1,7,0,normal,-18.0,19.866450933692263,13.271349031773896,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_994
SHP00000835,COMP00033,machinery,12530,2010952.79,2009978.3,12871.44,12506.37,12892.06,1925187.32,1948933.79,2021316.08,Rotterdam,Rotterdam,Istanbul → India,22,325,32,0,17,2,,0,1,0,32,1,behavioral_anomaly,15.416645025241484,13.826231659533075,14.298807571815136,False,,
SHP00000836,COMP00038,gold,5,227793.6,219930.43,4.8,4.93,5.17,219332.0,222495.76,231916.58,Hong Kong,Hong Kong,Chennai → Dubai,18,3298,26,0,14,1,,0,1,1,29,1,behavioral_anomaly,17.517822958253642,0.0002600756123189,17.235958385194525,False,,
SHP00000837,COMP00075,ice_cream,11639,3330425.53,3377943.93,11084.26,11683.13,11310.78,3349700.8,3319250.98,3355659.69,Bangkok,Bangkok,Dubai → India,74,1445,63,1,19,9,,0,1,1,39,0,normal,-25.0,21.21208902893782,-22.77397567519695,False,,
SHP00000838,COMP00052,ice_cream,9784,1676659.83,1394638.88,9944.06,10053.6,9912.1,1609109.53,1756331.2,1632533.14,Dubai,Dubai,Singapore → India,38,3430,30,0,7,1,,0,2,0,27,0,normal,-25.0,17.954664230646053,-24.229636528306266,False,,
SHP00000839,COMP00055,gold,64,2983528.05,3383066.59,64.54,61.22,61.66,3032353.18,2989983.87,2882633.68,Antwerp,Antwerp,Bangkok → India,19,1324,92,0,4,50,,0,1,1,21,0,normal,19.972485058923855,0.0033247228465211,24.632225394406117,False,,
SHP00000840,COMP00031,gold,28,1251705.13,1255549.07,27.68,29.3,27.35,1231172.99,1230331.27,1249237.87,Afghanistan,Chennai,Mumbai → Singapore,29,232,37,1,23,1,,0,1,0,18,1,origin_fraud,18.008783098167697,0.0014560515919687,15.121544746898165,False,,
SHP00000841,COMP00034,machinery,14641,2395446.94,2451409.82,14913.74,14906.16,14236.58,2403862.19,2410423.95,2443386.91,Dubai,Dubai,Chennai → Dubai,68,1822,74,0,20,1,,0,1,1,16,1,document_inconsistency,18.779428414112722,12.638361496055424,10.623662701225694,False,,
SHP00000842,COMP00146,gold,35,1907363.82,1621528.59,36.29,35.02,36.35,1945883.75,1947111.17,1910949.18,Mumbai,Mumbai,Dubai → India,65,3101,67,1,11,1,,0,6,1,20,0,normal,17.848404943774675,0.0018202162952634,24.698788267076388,False,,
SHP00000843,COMP00022,chemicals,1562,132239.1,157524.78,1521.5,1502.49,1547.86,131788.83,127881.63,126176.41,Antwerp,Antwerp,Bangkok → India,15,406,47,1,7,2,,0,3,1,18,0,normal,10.243089493796326,1.3969775053354612,18.48261342604772,False,,
SHP00000844,COMP00003,ice_cream,7344,1813307.96,1502393.97,7483.71,7413.23,7082.76,1752726.25,1842180.46,1779242.94,Antwerp,Antwerp,Istanbul → India,62,2192,43,1,6,15,,0,1,1,29,1,physics_anomaly,-18.0,13.199563228419066,-23.40445386220641,False,,
SHP00000845,COMP00041,textiles,18879,263723.04,271624.84,19424.46,17946.42,18175.15,264724.13,257065.67,252972.54,Shanghai,Shanghai,Singapore → India,49,2518,53,1,5,40,COMP00125,1,2,1,37,0,normal,17.114480069965445,54.065768975627726,18.772841631046223,False,,DIR_561
SHP00000846,COMP00012,gold,50,2275109.85,2226881.65,50.76,47.63,50.24,2296708.56,2208569.74,2208752.37,Istanbul,Istanbul,Bangkok → India,51,2923,48,1,20,20,,0,1,0,26,1,behavioral_anomaly,15.368869473545328,0.0026036664515243,15.431599119505762,False,,
SHP00000847,COMP00113,electronics,1785,516144.1,517276.14,1785.67,1841.14,1841.99,531541.35,495556.39,531611.84,Bangkok,Bangkok,Chennai → Dubai,75,1143,24,1,13,10,,0,2,1,39,0,normal,19.9836777273948,6.338859369067944,22.69993553098611,False,,
SHP00000848,COMP00046,electronics,848,211297.93,241186.74,864.79,850.62,887.76,219816.19,211551.51,219869.86,Hong Kong,Hong Kong,Chennai → Dubai,37,37,35,0,5,1,,0,1,1,25,1,network_fraud,19.18925449504548,2.318303726514889,17.158210274968432,False,,
SHP00000849,COMP00014,machinery,12612,4162402.42,3822189.44,12225.35,12840.84,13163.97,4042469.68,4060837.98,4016305.65,Singapore,Singapore,Rotterdam → India,62,3362,80,0,6,10,,0,1,1,24,0,normal,11.569127626845319,20.4181884596697,15.245280885996502,False,,
SHP00000850,COMP00148,textiles,13814,262412.08,277866.87,13217.52,13231.46,13891.59,266062.63,254839.21,268846.95,Istanbul,Istanbul,Hong Kong → India,53,2275,57,0,21,10,,0,1,1,38,1,behavioral_anomaly,18.274973521779145,35.465246937021995,15.200711977777264,False,,
SHP00000851,COMP00138,electronics,4583,753197.02,695399.55,4551.76,4753.99,4802.99,734102.87,786959.33,767411.88,Bangkok,Bangkok,Singapore → India,67,1778,20,1,11,15,COMP00024,1,4,1,40,0,normal,24.148459010681,8.930129215715578,21.22890475819,False,,DIR_797
SHP00000852,COMP00031,ice_cream,2009,384407.98,468311.61,1947.03,2081.68,1931.61,398618.51,388230.29,397850.95,Afghanistan,Bangkok,Chennai → Dubai,30,1424,50,0,6,6,,0,5,1,27,1,origin_fraud,25.0,3.613385275335702,-22.01024547961621,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000853,COMP00014,textiles,8157,317454.65,273549.79,8427.43,8305.6,7775.5,305826.37,321760.23,322616.48,Mumbai,Mumbai,Dubai → India,15,196,80,1,1,3,,0,1,0,13,0,normal,16.19762131819251,59.41473879936149,18.220791655831786,False,,
SHP00000854,COMP00140,machinery,14508,3058275.16,2941190.06,14155.01,13813.05,14178.6,3042711.73,2965899.89,2932074.82,Dubai,Dubai,Chennai → Dubai,63,1416,41,1,3,1,,0,6,1,22,0,normal,10.50701486830915,26.96523382824689,21.901558614005097,False,,
SHP00000855,COMP00015,textiles,17908,184406.93,180445.23,17368.23,18514.32,18259.89,177263.61,184304.83,183796.65,Istanbul,Istanbul,Singapore → India,18,1958,21,1,5,7,COMP00131,1,1,1,32,0,normal,23.90527280739895,56.09217062651685,17.114480069965445,False,,DIR_477
SHP00000856,COMP00085,electronics,729,224236.13,261821.49,754.56,696.04,750.86,221869.94,216600.68,216973.05,Hong Kong,Hong Kong,Singapore → India,73,1717,47,1,0,3,COMP00156,1,2,0,31,0,normal,18.62393899116633,2.534377945311045,15.85347464993768,False,,DIR_718
SHP00000857,COMP00152,gold,81,4337533.44,4170925.82,79.83,81.56,79.04,4311629.33,4242444.04,4173959.76,Chennai,Chennai,Dubai → India,41,1945,61,0,8,1,,0,1,0,31,0,normal,21.09564333979897,0.0042053986405134,23.91143113698071,False,,
SHP00000858,COMP00127,textiles,2016,82038.82,78956.52,2001.89,2030.73,1933.47,85566.65,83069.57,79446.22,Hong Kong,Hong Kong,Mumbai → Singapore,58,776,57,1,17,5,,0,1,1,34,1,document_inconsistency,20.935924535540487,5.284374068277561,18.274973521779145,False,,
SHP00000859,COMP00004,bananas,9411,2688602.6,2467627.25,9303.02,9469.57,9810.41,2754589.05,2659139.55,2644787.15,Chennai,Chennai,Dubai → India,37,306,44,0,16,8,,0,1,0,23,1,physics_anomaly,-18.0,14.761344460257371,13.82873750915193,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000860,COMP00058,chemicals,8320,1124002.42,1208289.66,8606.9,8512.46,8514.75,1079648.55,1098244.34,1075315.94,Singapore,Singapore,Rotterdam → India,40,3254,54,1,13,1,,0,2,0,18,0,normal,29.39757653415278,9.69513103420744,24.72888471249445,False,,
SHP00000861,COMP00125,ice_cream,9349,2623828.36,2707783.68,9427.06,9231.45,9708.11,2667819.6,2546532.04,2576574.0,Rotterdam,Istanbul,Shanghai → India,45,2461,23,1,23,1,,0,1,1,39,0,normal,-18.0,16.87868290926889,-19.27389663854255,False,,
SHP00000862,COMP00114,textiles,2546,66121.48,55708.9,2598.28,2627.4,2586.95,62900.95,64006.5,65077.51,Singapore,Singapore,Istanbul → India,53,2806,80,0,16,50,,0,1,1,28,1,behavioral_anomaly,21.791023191444896,16.492850436658305,16.19762131819251,False,,
SHP00000863,COMP00152,bananas,7358,2288772.04,2298503.48,7216.18,7332.63,7626.57,2352532.53,2264389.0,2367900.67,Hong Kong,Shanghai,Singapore → India,19,3037,81,1,7,1,,0,1,1,8,0,normal,-18.0,11.537849804010383,13.356753326693587,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000864,COMP00025,machinery,4284,915952.63,844297.43,4205.1,4335.14,4091.09,894555.51,935956.17,922372.87,Rotterdam,Rotterdam,Chennai → Dubai,23,1815,91,0,20,2,,0,1,1,7,0,normal,29.252968293558503,2.2037347396154763,11.028516269685008,False,,
SHP00000865,COMP00002,electronics,2966,840305.83,757556.02,2876.8,3092.03,2888.65,824406.35,843984.46,873892.23,Myanmar,Chennai,Istanbul → India,71,3166,56,1,11,40,,0,3,1,30,1,origin_fraud,20.805883502780436,5.524262622493263,15.516817211686076,False,,
SHP00000866,COMP00126,chemicals,7525,884539.17,962884.0,7546.44,7465.9,7320.65,902515.5,862634.59,920896.01,Hong Kong,Rotterdam,Rotterdam → India,37,3463,41,1,0,1,,0,4,1,32,0,normal,10.863198239011522,12.26453734037023,28.68734029538029,False,,
SHP00000867,COMP00134,chemicals,4411,422582.26,352977.72,4236.18,4191.65,4328.96,407682.59,410749.34,401928.08,Bangkok,Bangkok,Singapore → India,34,2308,46,1,4,4,,0,1,1,19,0,normal,27.822862273961423,3.765022976450136,28.51137025813553,False,,
SHP00000868,COMP00130,electronics,1323,609309.35,645481.42,1346.96,1372.75,1263.66,597185.29,613512.72,616518.27,Antwerp,Antwerp,Shanghai → India,74,1155,43,1,12,1,,0,6,1,24,1,network_fraud,21.322642879195303,3.422246588881453,20.31354631568148,False,,
SHP00000869,COMP00072,textiles,6285,83039.88,91582.43,6350.6,6539.05,6054.6,86511.04,81755.96,82432.27,Bangkok,Bangkok,Singapore → India,15,2345,43,1,5,9,,0,3,1,26,0,normal,22.891712386073383,52.39732116710736,23.90527280739895,False,,
SHP00000870,COMP00143,ice_cream,1359,410096.15,369277.3,1333.47,1420.92,1348.96,397247.92,410643.17,390976.06,Hong Kong,Hong Kong,Singapore → India,53,2997,39,1,20,1,COMP00105,1,2,1,30,1,physics_anomaly,-18.0,2.4915531821235275,-18.9748859172056,False,,DIR_793
SHP00000871,COMP00146,electronics,2954,682423.76,679605.73,2820.06,2957.14,2843.52,705779.31,685765.11,705940.53,Singapore,Singapore,Istanbul → India,53,1162,64,1,22,25,,0,3,0,30,1,behavioral_anomaly,15.130944565883336,6.072778447362821,20.406351216101065,False,,
SHP00000872,COMP00049,bananas,8875,992346.8,988157.83,8527.27,9155.86,9116.02,977155.29,1011230.12,942734.24,Hong Kong,Hong Kong,Bangkok → India,34,1771,25,1,8,2,COMP00070,1,2,1,34,0,normal,-18.0,14.665635246206216,13.28093450968738,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_373
SHP00000873,COMP00050,machinery,12295,3556544.76,3812059.05,12807.76,12520.4,11978.69,3594903.57,3723685.31,3729945.46,Mumbai,Mumbai,Antwerp → India,27,2535,81,1,8,1,,0,1,0,10,0,normal,26.719602410244118,7.009811303983686,19.92732494402473,False,,
SHP00000874,COMP00014,chemicals,3160,357784.41,339989.78,3245.08,3089.28,3078.33,369896.75,346382.45,361563.02,Singapore,Singapore,Rotterdam → India,29,1264,81,1,4,8,,0,6,1,22,0,normal,20.554022181725998,3.097104919624597,19.016787428082644,False,,
SHP00000875,COMP00101,gold,4,193687.65,201249.6,3.98,4.18,3.91,198424.61,192119.39,193416.26,Syria,Dubai,Antwerp → India,61,900,54,0,8,3,,0,1,1,36,1,origin_fraud,20.026790232288615,0.0002077893159875,20.277011090863,False,,
SHP00000876,COMP00005,machinery,8305,1060611.5,1117497.57,8492.03,8417.45,8482.83,1053097.33,1084753.91,1022826.29,Singapore,Singapore,Singapore → India,54,3637,30,1,3,1,,0,5,1,31,1,behavioral_anomaly,23.91948412187396,5.379020802420895,21.936856978337783,False,,
SHP00000877,COMP00045,bananas,11618,1947063.66,1918761.33,12106.74,11224.4,11390.2,2017226.75,1888367.52,1850385.81,Iran,Hong Kong,Singapore → India,17,1074,70,1,9,15,,0,2,1,8,1,origin_fraud,-18.0,18.008839156141633,13.542696083158248,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000878,COMP00080,machinery,4659,947735.36,899945.96,4825.55,4798.89,4535.56,953307.58,936860.17,943917.03,Singapore,Singapore,Shanghai → India,57,3508,49,1,10,15,,0,1,1,30,0,normal,18.179058888285397,4.184369417989054,16.684877816339217,False,,
SHP00000879,COMP00096,bananas,4617,1420671.7,1460960.65,4599.7,4480.28,4397.23,1429073.31,1372517.49,1376224.17,Singapore,Singapore,Mumbai → Singapore,17,1557,42,0,13,2,,0,1,1,24,1,physics_anomaly,25.0,7.384097277672516,13.140924224974762,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000880,COMP00125,machinery,10855,1276564.63,1199149.88,10982.29,11015.81,11300.71,1265123.85,1281363.32,1246975.79,Bangkok,Bangkok,Antwerp → India,44,1337,72,1,6,1,,0,2,0,19,1,document_inconsistency,13.465886401416915,14.2839946024292,25.41824407491644,False,,
SHP00000881,COMP00027,textiles,11792,330112.73,272323.11,11435.16,11787.5,12034.1,329618.49,319011.57,344307.01,Rotterdam,Rotterdam,Shanghai → India,66,2615,34,1,0,7,,0,1,1,36,0,normal,19.984421989290574,36.58292239812385,20.935924535540487,False,,
SHP00000882,COMP00041,textiles,13511,175947.68,186655.81,13228.43,12923.64,12946.0,169366.65,181856.76,178725.25,Shanghai,Shanghai,Dubai → India,75,1840,47,0,21,3,,0,1,1,31,0,normal,15.869202880874237,49.61042834587269,21.791023191444896,False,,
SHP00000883,COMP00049,electronics,2972,662704.45,688668.76,2957.24,3066.52,2827.51,689081.39,656940.72,644844.4,Mumbai,Mumbai,Antwerp → India,61,2636,91,1,13,6,,0,1,0,28,0,normal,21.635373720167106,7.333046666244468,21.374299014982064,False,,
SHP00000884,COMP00001,electronics,4627,2000051.84,1689474.81,4665.3,4775.59,4794.31,1905775.73,2087885.96,1908717.22,Shanghai,Shanghai,Mumbai → Singapore,19,3005,64,0,4,3,COMP00069,1,2,0,26,1,document_inconsistency,16.780359668697514,15.114689772108768,22.26091333722661,False,,DIR_690
SHP00000885,COMP00063,textiles,7226,303715.2,284133.78,7127.49,7436.92,7093.12,296212.0,304171.18,318813.95,Istanbul,Istanbul,Singapore → India,49,2947,52,1,20,9,,0,3,1,36,0,normal,20.371065418185477,20.49646296440674,22.891712386073383,False,,
SHP00000886,COMP00036,textiles,15007,314422.52,305193.25,14524.34,15710.36,14787.94,309054.92,310308.66,301585.26,Chennai,Chennai,Singapore → India,53,2008,45,1,15,5,,0,2,0,27,0,normal,20.868411180208792,105.73394545925598,19.98442198929057,False,,
SHP00000887,COMP00107,textiles,13396,214383.55,237068.9,12987.81,13578.78,13497.27,215778.15,216851.61,214431.53,Rotterdam,Rotterdam,Shanghai → India,73,1731,44,0,12,20,,0,1,1,48,0,normal,22.454394741843302,39.565220455538906,15.869202880874235,False,,
SHP00000888,COMP00152,bananas,7287,1802110.8,2249251.44,7047.7,7038.18,7535.23,1868659.68,1728760.08,1875766.48,Hong Kong,Hong Kong,Rotterdam → India,63,3527,59,0,21,1,,0,1,1,35,0,normal,13.0,11.362451431745605,13.80219698075404,False,,
SHP00000889,COMP00016,electronics,2810,519041.86,459986.52,2913.57,2910.29,2898.73,496276.84,505913.56,538534.37,Chennai,Chennai,Antwerp → India,67,2416,66,1,14,1,,0,1,0,22,0,normal,24.61070317469455,3.678408572877136,24.758520794625348,False,,
SHP00000890,COMP00033,bananas,8856,1097295.91,1079684.27,9201.68,8421.4,9277.78,1110945.48,1059092.83,1047562.07,Singapore,Singapore,Singapore → India,73,800,24,1,13,1,,0,2,1,29,1,physics_anomaly,-18.0,14.376565495741458,13.074550643679771,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000891,COMP00135,chemicals,5761,453449.47,575571.61,5843.96,5525.74,5485.02,433079.78,458410.01,458619.49,Bangkok,Bangkok,Hong Kong → India,36,3516,61,1,9,1,,0,1,1,18,0,normal,29.859295922386007,4.527954667181305,12.264760916815105,False,,
SHP00000892,COMP00050,textiles,12659,266574.39,225637.64,12746.34,12372.04,12805.54,259056.82,273830.53,259311.21,Shanghai,Shanghai,Hong Kong → India,74,1031,73,1,13,2,,0,1,0,30,1,behavioral_anomaly,19.316595462296796,78.87807523782124,20.37106541818548,False,,
SHP00000893,COMP00115,textiles,13607,225223.69,265287.31,13229.9,14233.16,13861.4,235902.09,233081.72,224841.43,Rotterdam,Rotterdam,Hong Kong → India,24,3315,86,1,8,1,,0,1,1,14,0,normal,16.27580302795564,91.26286791045747,20.868411180208792,False,,
SHP00000894,COMP00071,bananas,13437,3701315.74,3946627.72,13931.06,14076.13,14044.82,3636664.06,3672332.11,3556792.91,Antwerp,Antwerp,Hong Kong → India,76,2890,35,1,18,25,,0,7,1,40,1,network_fraud,-18.0,20.83979030848048,13.986886936600516,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000895,COMP00032,machinery,4131,1037459.72,968673.72,4037.33,4090.63,4233.98,993158.39,1054012.08,1059870.26,Shanghai,Shanghai,Dubai → India,19,2459,51,1,17,4,,0,1,1,21,0,normal,13.128740853421721,5.62304323603098,12.131965062675436,False,,
SHP00000896,COMP00030,bananas,6715,2115786.56,1932974.44,6914.64,6666.07,6460.1,2220182.93,2100054.91,2124578.19,Antwerp,Antwerp,Antwerp → India,17,927,24,1,19,1,,0,6,1,32,1,physics_anomaly,-18.0,10.840085058145714,13.772244769296655,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
