shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000715,COMP00141,bananas,4193,543887.4677033543,505942.8737099513,4212.20622645018,4232.7781035596145,4068.0600946844347,535739.416536816,551084.8601586977,564475.6744504061,Antwerp,Antwerp,Antwerp → India,54,3,50,1,1,25,COMP00114,0,7,0,6,0,normal,13.5,21.827184675807754,8.442518723408003,False,,DIR_5
SHP00000716,COMP00009,electronics,805,283105.1903615414,247590.44280261148,767.2142868707207,776.30887255155,817.0952351515376,270783.4308761776,277334.94452113804,297145.68467929837,Rotterdam,Rotterdam,Hong Kong → Hong Kong,19,2422,53,1,10,5,COMP00012,0,7,0,45,0,normal,15.53,3.396234572357211,25.14734238363966,False,,DIR_612
SHP00000717,COMP00152,ice_cream,11154,2283757.945852182,2352357.529528573,11635.812217966208,10660.859870693295,10677.635428211182,2322738.274658949,2316339.877743281,2332165.7054825267,Iran,Iran,Dubai → Singapore,69,1541,87,0,11,2,,0,3,1,6,0,normal,-25.0,12.20873795805158,-29.211631309044275,False,,
SHP00000718,COMP00128,gold,75,2845487.1252966407,3812859.469119961,71.65860555506768,79.4328336266822,72.0089290163166,2868669.8778317394,2737927.4060504567,2978525.86921691,Syria,Syria,Singapore → Singapore,29,2077,29,1,22,6,COMP00116,0,5,1,41,0,normal,24.44,0.7401003400122318,15.209211682970817,False,,
SHP00000719,COMP00056,textiles,16180,267223.07678094663,305146.5885398753,16789.12876637889,17053.799548360774,17008.66854327734,277602.3417684987,279778.3005978011,279080.9571645989,Hong Kong,Pakistan,Chennai → India,53,2536,25,1,13,2,,0,2,1,39,0,normal,25.36,90.31579390551192,16.98418040855143,False,,
SHP00000720,COMP00042,bananas,3705,400938.0927219156,418706.9942564715,3736.235714812113,3867.2792417097053,3569.053017971146,388622.6283552515,404659.47814638907,420472.88427287707,Dubai,Dubai,Shanghai → Hong Kong,66,111,67,1,1,5,,0,2,1,45,0,normal,-18.0,11.424259886498675,-20.697853429451392,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_110
SHP00000721,COMP00041,machinery,11749,1900193.215141903,1964144.390003177,11311.110379168811,11050.606396391824,11228.575850758587,1843772.8810812826,1962610.3941653199,1793284.3930889452,Shanghai,Shanghai,Bangkok → India,22,2025,92,1,8,25,,0,2,1,31,1,normal,25.17,36.80510584385798,21.510083320033797,False,,DIR_721
SHP00000722,COMP00022,electronics,2440,630499.1931714128,782267.8335728021,2324.428904023713,2592.9582977690106,2413.9460826539644,656589.304401229,614799.634329822,616722.4191672849,Dubai,Dubai,Rotterdam → Hong Kong,52,3019,52,1,16,9,,0,6,1,31,0,normal,25.36,4.843646086338488,34.212857697667005,False,,
SHP00000723,COMP00066,machinery,3624,467220.55695502716,602455.4508061374,3797.6459352754696,3804.991809047681,3446.3638514942695,467604.40313252405,484739.9313730014,455325.27358122665,Shanghai,Shanghai,Dubai → India,62,380,46,0,7,30,,0,4,1,23,0,document_inconsistency,29.21,6.998263676859872,33.03970329463994,False,,
SHP00000724,COMP00103,electronics,3796,1089070.3366990855,1015510.7299986824,3659.308160860832,3684.725843540676,3950.132052894681,1083499.0133902607,1124348.0920186448,1091611.5089500232,Syria,Syria,Chennai → India,36,3099,58,1,18,1,COMP00021,0,1,0,5,0,normal,20.04,25.186491747744633,21.547738815366145,False,,
SHP00000725,COMP00039,machinery,5493,841352.830998736,735576.5107459958,5673.07747288297,5399.384491500389,5458.593442147509,810766.4823941211,793268.0940308603,870217.561760421,Chennai,North Korea,Bangkok → Shanghai,43,1101,62,1,13,5,,0,2,1,33,0,normal,21.51,13.533776689500241,17.572964524652125,False,,DIR_830
SHP00000726,COMP00138,chemicals,3577,280419.4534179119,302631.6182348571,3532.4021268457955,3567.396516939664,3394.8181347804343,271106.4617724636,295886.60014803545,272267.8395286841,Afghanistan,Afghanistan,Antwerp → India,47,123,62,0,18,30,,0,1,1,26,1,normal,15.43,8.56023057445536,16.32315750535767,False,,
SHP00000727,COMP00083,machinery,12435,2184188.274659393,1732116.128456391,13002.906109231002,12185.80611915465,12175.009793905603,2260048.2041958836,2271058.5942893764,2229791.910082626,Shanghai,Shanghai,Hong Kong → Dubai,38,2992,69,1,2,9,,0,2,1,28,0,normal,15.73,43.210387824319184,10.822490864227444,False,,
SHP00000728,COMP00080,machinery,1077,132739.13012950736,182119.3451251419,1086.7330180115794,1149.9363822868997,1049.0270580978568,129457.62536988984,134086.5871755596,140515.79403997693,Indonesia,Bangkok,Bangkok → Dubai,53,1305,71,1,19,7,,0,1,1,34,0,network_fraud,14.86,4.636096628563595,22.66217327441713,False,,DIR_706
SHP00000729,COMP00084,electronics,2829,745706.514381158,879001.7935417208,2763.7409795027343,2811.4011683064336,2763.3973019299688,765765.1185773177,763864.2405092869,744164.2109666844,Syria,Syria,Rotterdam → Hong Kong,46,715,92,0,19,1,,0,7,1,38,0,normal,18.62,3.6373030323296645,27.657232750331946,False,,DIR_763
SHP00000730,COMP00088,textiles,15117,324915.01288413495,313858.08648573427,15323.938950007223,15423.087093586148,14917.746125816897,328032.9491194634,335677.64020151173,315165.0194151716,Antwerp,Antwerp,Rotterdam → Hong Kong,18,2907,70,1,10,20,,0,4,1,22,0,normal,16.32,64.56820092759666,7.99869360596878,False,,
SHP00000731,COMP00126,machinery,2461,379983.1771878203,361374.42787811573,2473.6253904263335,2625.2765476048585,2376.5907361782397,395645.8097280653,356292.60703887866,401455.65391528624,Mumbai,Mumbai,Istanbul → India,48,3530,56,1,0,10,,0,5,1,50,0,normal,15.61,19.83996177473352,13.300661200848795,False,,
SHP00000732,COMP00048,chemicals,1575,127146.1347648468,137191.36128099464,1634.6142583056492,1557.365029225565,1534.4102530602497,125166.7789796774,127108.59216734947,133045.19151888078,Philippines,Malaysia,Hong Kong → Singapore,54,1795,48,1,17,2,,1,3,1,24,0,physics_anomaly,26.58,13.382696230817608,25.87113501023928,False,,
SHP00000733,COMP00113,textiles,15106,319326.8202109767,272241.42089199333,14846.888146563273,15145.888378233196,15371.570616240188,318086.3361750692,317221.03968551755,307915.9172332791,Rotterdam,Rotterdam,Shanghai → Hong Kong,40,3393,50,0,1,40,,0,3,1,48,0,normal,21.75,36.11746595015355,12.016434321793414,False,,DIR_41
SHP00000734,COMP00062,gold,78,3783580.810204494,3465480.8336155033,81.74877383151178,82.54472435892298,79.37223603074808,3620959.971070315,3817932.082514348,3601281.5404918864,Afghanistan,Afghanistan,Shanghai → Shanghai,48,951,74,1,9,8,,1,1,1,33,0,physics_anomaly,10.46,0.7183679147322363,19.64168284670974,False,,
SHP00000735,COMP00100,textiles,11432,183960.31673881592,238471.15192713283,11771.132107934673,11449.926503809684,11342.37253349931,178701.57803023883,173938.92115537758,176344.94267846073,Indonesia,Shanghai,Dubai → Singapore,29,1361,63,1,14,4,,0,5,0,51,0,normal,14.61,19.319105303505058,18.286388804775136,False,,
SHP00000736,COMP00116,electronics,2527,700603.6273640308,705867.0146261576,2502.4715065484193,2369.7718561826937,2651.207294301546,692094.4128302902,689122.0307386793,733560.7341077594,Pakistan,Pakistan,Mumbai → Shanghai,72,1774,44,0,20,30,,0,6,1,35,0,normal,18.14,18.97069570607826,19.867972635484566,False,,
SHP00000737,COMP00021,machinery,14514,2171560.073583513,2051723.2464049393,14451.996628510253,13857.308197864908,15361.679374519943,2257117.2181619885,2243629.9623142052,2068579.1779969889,Chennai,Chennai,Dubai → Singapore,68,3274,24,1,14,50,COMP00014,0,6,1,15,1,normal,24.6,98.33977507531297,24.468192753026294,False,,DIR_742
SHP00000738,COMP00132,electronics,1393,459881.1982717145,423305.10007424443,1391.08120693575,1332.8884438845641,1393.622525595928,453994.36481088185,474448.22226133733,469051.99872592126,Hong Kong,Hong Kong,Mumbai → Dubai,47,2524,32,1,15,15,,1,7,1,10,0,normal,19.24,7.3273263525592816,9.435131239558899,False,,DIR_872
SHP00000739,COMP00012,electronics,4447,1266697.184837574,1222499.7358798531,4300.1088083060695,4437.831098647087,4585.413049724239,1269849.8932295586,1195974.077019248,1256609.5256386844,North Korea,North Korea,Hong Kong → Hong Kong,80,1271,88,1,18,7,COMP00053,0,6,1,15,0,document_inconsistency,25.29,9.932026983649727,19.70323688396531,False,,
SHP00000740,COMP00010,ice_cream,5656,1344526.1370832424,1046997.7291149019,5794.560247294233,5737.378392056202,5755.410859279987,1312638.401726839,1349459.2069650157,1327897.8087937208,Indonesia,Indonesia,Shanghai → Shanghai,55,3071,32,0,3,3,,0,1,1,18,0,normal,-18.0,8.544092022541717,-24.08750486237361,False,,
SHP00000741,COMP00107,textiles,19108,352784.1438613476,422498.45926158375,18841.04904385594,19220.49058795888,19584.2393953504,368509.28336500295,361816.62915388145,339092.5158633603,Shanghai,Shanghai,Antwerp → Singapore,33,2555,55,1,0,9,,1,5,1,42,1,document_inconsistency,21.8,151.1837260931984,28.45441049181746,False,,DIR_409
SHP00000742,COMP00073,ice_cream,11095,2262688.949778403,2107659.4003214096,10854.94505976958,11088.048661968867,11717.532618607525,2311278.9416306894,2230305.3608857878,2319146.4915065644,Pakistan,Pakistan,Mumbai → Shanghai,72,53,24,1,10,50,,0,2,1,46,0,normal,-18.0,102.85779297493683,-17.831388339915218,False,,DIR_24
SHP00000743,COMP00044,chemicals,7090,596069.1784884126,577977.9860500509,7276.1773676006205,6966.617246524725,7454.6125120873785,623226.790566306,631955.6421208908,596916.383774636,Malaysia,Malaysia,Shanghai → Hong Kong,58,3618,93,1,4,8,COMP00078,0,2,0,54,1,normal,22.78,14.10581463037882,14.36383704865812,False,,
SHP00000744,COMP00053,gold,68,3481179.9862020286,3182743.678157301,70.2971797183318,67.42847072840354,71.94457118553682,3433979.2546798037,3463720.100606644,3465388.200693269,Vietnam,Vietnam,Hong Kong → Dubai,62,2197,50,1,22,9,COMP00005,1,1,1,14,0,normal,15.25,0.3320018117202807,10.993036768119342,False,,
SHP00000745,COMP00012,electronics,2715,684084.0360395657,708861.8965160772,2777.911632847022,2782.6309083477786,2825.154690250698,717769.8667303763,698190.8537857122,706854.8694699159,Syria,Myanmar,Antwerp → Dubai,25,1235,58,1,21,40,,1,7,1,40,1,normal,14.63,4.996375700592962,14.261651150114139,False,,
SHP00000746,COMP00028,chemicals,2447,185963.91636176992,192167.31173355496,2355.8785149702967,2362.525599699505,2438.6123293015603,189353.23793113467,181180.0355466973,189631.1745544863,Vietnam,Vietnam,Singapore → Hong Kong,51,2378,34,1,8,40,COMP00075,0,7,1,18,0,normal,13.73,14.053574181997186,7.350086392044348,False,,
SHP00000747,COMP00152,machinery,7984,1409967.776134624,1209961.5090214438,7816.509214722549,8254.654800946199,7654.946867815318,1477918.4690558582,1501762.03505881,1473295.4629361685,Antwerp,Shanghai,Rotterdam → Shanghai,74,248,61,0,20,2,,0,3,1,49,1,normal,17.02,42.30604387567562,20.719337034078524,False,,DIR_566
SHP00000748,COMP00036,textiles,8596,139665.75761031645,148354.59785197015,8977.891267556693,8871.965884357205,8419.345755129672,140873.47860253722,145671.95978916806,145047.66548152058,Chennai,Malaysia,Mumbai → Dubai,61,2857,88,0,14,3,,1,3,1,37,0,normal,17.88,16.10737340726579,23.7036859556042,False,,
SHP00000749,COMP00054,electronics,3475,1080495.1705257609,942312.7833429301,3370.0018596759837,3668.514412940225,3382.2589231319043,1100564.4246480595,1079413.1727699034,1025264.1955718384,Vietnam,Vietnam,Hong Kong → Singapore,46,1400,39,1,2,20,,1,4,0,35,0,normal,24.91,27.642372159769955,22.24517032585516,False,,DIR_728
SHP00000750,COMP00021,ice_cream,2618,580334.7022423735,590769.1677349638,2564.961588345935,2459.7415321423305,2464.8411386451485,582305.9692757474,547938.2153551222,553174.5893934015,Rotterdam,Rotterdam,Bangkok → Shanghai,45,815,48,1,16,15,,0,2,1,25,0,network_fraud,-18.0,13.002662359521429,-12.283138608966546,False,,
SHP00000751,COMP00048,chemicals,2945,258686.03117766505,213795.2071430162,2971.93556334434,2838.066462376612,2847.694012820073,263162.8778867547,266278.2433561007,266498.48294298013,Singapore,Singapore,Shanghai → Shanghai,72,1858,25,0,1,2,,0,7,1,18,0,behavioral_anomaly,28.42,24.81951005365925,29.301075489037814,False,,DIR_521
SHP00000752,COMP00031,chemicals,8334,770836.9795021072,652560.643357469,8318.841997038266,8048.915386785147,8755.046171326616,782602.2355007075,741985.6643617223,738847.1319030066,Singapore,Singapore,Dubai → Hong Kong,52,1832,39,1,8,9,,0,5,1,46,0,normal,23.9,57.09650351751983,31.315088055612005,False,,DIR_832
SHP00000753,COMP00027,textiles,17883,412517.8207886483,355776.2841098388,18216.323408574397,16659.038148660242,17315.301726082416,430703.5594645154,405582.1772091372,428069.8481851327,Bangkok,North Korea,Bangkok → Shanghai,27,1019,28,1,23,25,,1,1,1,34,0,normal,16.5,123.13326071279992,16.238183163073995,False,,DIR_487
SHP00000754,COMP00087,textiles,16483,328204.65909154766,362529.7930446101,16740.105691074765,16770.93415505134,16844.278740196514,336430.9492926432,328343.81154990505,330346.3493274062,Philippines,Philippines,Hong Kong → Hong Kong,77,1258,76,0,4,1,COMP00013,0,1,0,5,0,normal,18.34,27.66236129645463,16.686453767830933,False,,
SHP00000755,COMP00005,ice_cream,5227,1106530.4343935673,914085.9675081583,5009.122312540519,5330.9885493464835,4989.062570317537,1082798.3695501129,1158053.0834919047,1081129.5602698785,Dubai,Dubai,Shanghai → Singapore,75,1787,27,1,19,2,COMP00038,1,2,1,23,0,network_fraud,25.0,18.43654821248956,29.625504087779877,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_555
SHP00000756,COMP00027,chemicals,9300,713462.9303268912,716580.6578038665,9548.436093955148,9640.643708956475,8785.217295483051,730646.3999291176,746569.4282439585,678681.5062414722,Antwerp,Antwerp,Shanghai → Singapore,27,1063,56,0,10,8,,1,3,1,40,0,normal,15.63,51.62283471633021,16.519331473888165,False,,DIR_228
SHP00000757,COMP00143,machinery,4202,682461.6368247352,626419.432613632,4101.795181126386,4475.305100305858,4305.597140537212,689081.7734706402,666853.108007239,677695.2545533153,Hong Kong,Hong Kong,Bangkok → Shanghai,17,397,65,1,20,50,COMP00146,0,2,1,49,1,normal,25.44,23.4495829582778,16.366957637511856,False,,DIR_587
SHP00000758,COMP00060,ice_cream,12824,2431366.5798006826,2835775.6733499174,12404.265145510832,12600.33076297487,13108.584174467915,2539863.5539790727,2529370.99020576,2482320.075517154,Istanbul,Istanbul,Istanbul → Shanghai,53,846,55,1,0,2,,1,3,0,14,0,normal,-25.0,87.06256366369126,-16.793989242131808,False,,DIR_974
SHP00000759,COMP00153,textiles,10485,248620.01552487497,219218.85906281683,10758.766789212672,10149.867973093938,11018.679550764386,242696.87346827175,253369.8465192911,234451.51511943495,Bangkok,Philippines,Istanbul → Dubai,78,2034,93,1,4,20,,0,4,1,18,0,normal,23.99,95.77450322363588,18.376045854554818,False,,
SHP00000760,COMP00156,gold,98,5096147.122418284,3876272.3710764074,99.91617724605827,92.89965943251369,98.85774309938724,4989826.567253582,5301214.999657636,5052999.77084581,Myanmar,Philippines,Antwerp → Shanghai,24,1794,63,1,3,4,COMP00136,0,4,1,47,0,normal,20.26,0.26898649405743263,23.274978495980378,False,,DIR_859
SHP00000761,COMP00132,chemicals,2192,185078.2347517082,160845.01929914113,2190.129828499965,2285.9083473451697,2107.563656554599,180108.64177697318,187238.13129567436,180462.19707457148,Syria,Syria,Dubai → Dubai,69,974,44,0,10,3,,0,7,1,6,0,normal,15.77,3.420164128775478,8.003261763047947,False,,
SHP00000762,COMP00118,ice_cream,3081,561836.4086414333,583334.8492909204,3164.22957058776,3131.2367546477512,2978.188729666574,571323.3129925517,539031.912099955,541395.4368558524,Indonesia,Indonesia,Chennai → Singapore,73,1718,81,0,3,1,,0,7,1,15,1,physics_anomaly,-25.0,5.427707842662584,-15.075201869792846,False,,
SHP00000763,COMP00050,textiles,17982,323188.37109661,410114.0298659529,17318.739913250418,17229.50391820329,17634.42259603065,318571.8529536995,305251.0427221432,333053.27652032307,Rotterdam,Rotterdam,Mumbai → Singapore,41,3514,68,1,21,10,COMP00142,0,2,1,6,0,normal,15.0,109.06643280145256,21.611028831716684,False,,DIR_482
SHP00000764,COMP00123,bananas,12102,1423807.6093851395,1481249.2908875812,12542.555383211304,12090.240731725937,12093.874787582148,1494979.1707447981,1476751.8259900876,1389825.5478539313,Iran,Iran,Chennai → India,36,1702,78,1,6,25,COMP00057,1,3,1,45,0,normal,13.5,49.3768413250917,23.456752061008313,False,,DIR_439
SHP00000765,COMP00052,bananas,12985,1803441.400479191,1491685.9339877018,13361.88980178033,12838.652152431107,12564.040141063837,1768728.6087726813,1703519.8262853918,1906314.538884045,Pakistan,Pakistan,Singapore → Hong Kong,51,1858,29,1,23,5,COMP00013,0,1,0,25,0,normal,13.5,116.83384997757963,21.209702172930996,False,,
SHP00000766,COMP00003,textiles,19132,370049.42695319164,415123.90129820764,19474.884034958795,19807.46790577945,20276.34522932854,385343.2798477304,357852.94157924404,368930.70095504925,Pakistan,Pakistan,Istanbul → Hong Kong,69,3666,72,1,23,15,,0,5,1,46,0,normal,28.9,20.95346866375403,37.9442357601084,False,,DIR_74
SHP00000767,COMP00079,bananas,5110,533744.6169366271,636863.7072318785,5281.877877502355,5163.787067098275,5179.3265563556715,516850.3395778783,535718.3376705331,527889.1779204984,Dubai,Dubai,Bangkok → India,56,1206,83,1,14,5,,0,4,1,25,0,normal,-18.0,13.57978888281979,-24.148429442752615,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_124
SHP00000768,COMP00091,textiles,1293,25597.01817407733,24399.06476748979,1347.9195030658814,1286.643333248508,1284.6710643311876,24456.2633165415,26138.07165200547,25069.474010781665,Indonesia,Indonesia,Mumbai → Shanghai,16,3509,49,0,22,5,,0,7,1,48,0,normal,19.11,1.434846655906524,27.64988239338667,False,,DIR_191
SHP00000769,COMP00100,textiles,18882,335210.0084525966,407282.37020950974,19322.11695472247,17963.264207133372,18740.560167261803,329168.13714307453,317672.68086830113,338385.67263414414,Singapore,Singapore,Rotterdam → Dubai,32,3171,72,1,10,2,,0,4,1,46,0,behavioral_anomaly,26.85,32.19681340853078,17.83076432702291,False,,
SHP00000770,COMP00072,bananas,6827,868186.3306834787,909456.2164398648,7121.399136688289,6598.269387421688,6561.077408641886,867109.6543064472,826685.7384722524,842065.77872668,North Korea,North Korea,Singapore → Singapore,36,1310,79,1,4,50,COMP00058,0,5,1,49,0,normal,25.0,50.95860388922712,33.430307149670455,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_985
SHP00000771,COMP00008,ice_cream,11801,2523317.289781505,2122659.316639531,11277.781347702481,11666.558901516828,11808.832783638345,2476985.2766487226,2533148.0439729947,2628600.8381981226,Syria,Syria,Shanghai → Singapore,79,790,78,0,7,20,,0,1,1,54,1,normal,-18.0,75.52131003794497,-8.767367028801786,False,,DIR_246
SHP00000772,COMP00020,electronics,1692,503562.0628365288,573137.0876169805,1687.634743475244,1699.2963001587955,1773.2914865310456,503304.4572770791,499900.03638169006,528088.5966238176,Chennai,Chennai,Hong Kong → Dubai,69,3407,61,1,9,50,,0,6,0,48,0,normal,11.66,4.361072449165399,12.321250416778,False,,DIR_448
SHP00000773,COMP00133,bananas,7780,1089434.3363335277,951494.4674327122,7846.275519810667,8297.467280842759,7952.586232971773,1037230.5633141244,1066811.2131874952,1120592.7807985705,Philippines,Philippines,Dubai → India,37,2999,66,1,9,25,,0,3,1,33,1,normal,13.5,20.291553686556593,4.595202633425865,False,,DIR_838
SHP00000774,COMP00115,chemicals,8631,770460.5440500596,764500.0093261084,8894.968310150358,8761.002311251343,8755.66902935199,739309.2761300714,738863.7868329359,733220.0669183835,Pakistan,Philippines,Shanghai → Hong Kong,49,3639,57,0,1,10,,0,6,1,24,0,normal,17.86,17.784215734576527,26.087507898781688,False,,DIR_756
SHP00000775,COMP00095,gold,55,2729079.5477711563,2495232.201560758,53.13250334086055,54.88585844785697,52.617085091542606,2636083.8874241216,2703455.5458303983,2720506.1517779646,North Korea,North Korea,Dubai → Singapore,44,77,80,1,1,4,COMP00023,1,1,0,9,0,normal,13.32,0.4728546928463803,6.296138463478762,False,,
SHP00000776,COMP00082,chemicals,3288,213880.0796611478,240459.98095021874,3316.62065229968,3184.7365521647657,3387.0567452497407,214161.25657413,217711.94506550173,222623.39855791267,Vietnam,Vietnam,Chennai → Shanghai,54,2917,86,0,9,20,,0,1,1,30,0,normal,26.34,25.175056513179296,34.99390493774136,False,,
SHP00000777,COMP00105,ice_cream,8936,1441038.642988614,1551178.2879537472,8616.040667245992,8483.271300829021,8572.234396620985,1376047.5780632375,1515438.4581808436,1481713.6139489175,Afghanistan,Afghanistan,Mumbai → Hong Kong,21,2598,37,1,18,30,,1,6,0,50,0,normal,-18.0,33.37789878087491,-26.03091450783215,False,,DIR_447
SHP00000778,COMP00139,gold,93,3418224.0035203276,4234886.3893526,88.64078060291689,89.67561060526627,96.68413869911713,3525251.9968067147,3252332.3426810717,3435936.867967944,Syria,Syria,Istanbul → Singapore,48,2111,26,0,10,15,COMP00098,0,2,1,14,0,normal,24.03,0.8420106172785335,30.793840576868714,False,,DIR_411
SHP00000779,COMP00052,gold,94,4110584.3270911193,3740450.2833440765,91.8544537480093,99.16262846750536,92.51506607723812,3965062.395241858,4256849.009986144,4343997.076124914,Malaysia,Malaysia,Shanghai → Shanghai,33,810,94,0,23,1,,0,1,1,52,0,normal,17.94,0.8953377965969851,14.986587089693206,False,,DIR_820
SHP00000780,COMP00117,electronics,460,147315.05479501412,132231.22703378942,481.3947940542473,447.39466881271716,484.80166458620715,144172.91391258722,150605.3745759303,155642.0768361825,Pakistan,Pakistan,Istanbul → Dubai,76,2740,74,1,6,6,,0,4,1,8,0,normal,18.8,3.957083219392281,10.363497568365885,False,,DIR_353
SHP00000781,COMP00039,bananas,4984,657280.5113742292,539345.7679063219,4900.268804799596,4935.041953130728,5016.50889269105,657214.1506561091,699361.2045334228,656926.6887974865,North Korea,Hong Kong,Rotterdam → Hong Kong,61,2611,73,1,21,25,,1,7,1,14,0,document_inconsistency,13.0,38.41505928039628,9.13469783973526,False,,
SHP00000782,COMP00024,textiles,11879,271985.2799099039,234962.28312565506,11800.109719897066,11721.00775949928,12586.41498426549,283938.66054818564,289127.08049859246,286526.3259468509,Malaysia,Malaysia,Hong Kong → Hong Kong,74,412,94,1,2,50,COMP00160,0,7,0,8,0,normal,12.64,57.95446882703111,13.934051159144959,False,,DIR_714
SHP00000783,COMP00074,textiles,4137,85482.50441598654,90282.50342326445,3984.492628972001,4028.5197223852147,4129.551661430507,87019.03190125283,84668.70107384028,85508.07805456164,Singapore,Singapore,Bangkok → Singapore,31,2021,67,1,18,7,COMP00131,0,3,1,48,0,origin_fraud,11.03,25.108189714372774,18.00095226118883,False,,DIR_665
SHP00000784,COMP00032,bananas,8174,980286.7951067946,943694.6634820644,8131.968515592221,7985.744531447844,8225.204925143127,1007714.9776291907,1008523.5318046064,946228.838722743,Malaysia,Dubai,Hong Kong → Hong Kong,67,2983,91,1,20,4,,1,6,1,22,0,origin_fraud,-18.0,51.57945974528356,-14.808629743125818,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_274
SHP00000785,COMP00042,gold,67,3110709.361224626,3196212.5193026466,69.5296417067086,64.46624843147346,70.07714687276403,3173738.933207969,3233305.8015807746,3285540.0390120842,Iran,Iran,Bangkok → Hong Kong,75,1878,46,0,8,5,,0,6,0,22,0,normal,25.64,0.16624626615067184,20.337708758573992,False,,DIR_239
SHP00000786,COMP00058,bananas,13783,1596818.0131675422,1648041.5140704638,13552.676729728933,13344.059813516908,14003.645514748567,1633058.7734017952,1555642.606496549,1539501.993319532,Chennai,Chennai,Bangkok → Dubai,50,2917,94,0,20,4,COMP00147,0,5,0,42,0,normal,25.0,80.76143632075282,25.087215617847512,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000787,COMP00160,electronics,1814,538544.7503993966,533408.5282999867,1779.488361704238,1903.3781525008178,1787.5620731954384,534544.3663547153,514023.4410879217,562541.8639686634,Indonesia,Indonesia,Shanghai → Singapore,42,2233,75,0,21,25,,0,5,1,41,0,normal,16.29,6.846622297070069,17.5320115023437,False,,DIR_909
SHP00000788,COMP00094,gold,100,5258932.489785428,4623688.413840169,97.92351147210609,103.93316640231546,105.3043359478801,5097323.825042356,5068175.522896465,5472181.473977519,Hong Kong,Hong Kong,Antwerp → Singapore,79,3114,92,1,8,9,,0,3,1,17,0,normal,17.72,0.6654429813885714,18.164296563409327,False,,
SHP00000789,COMP00136,ice_cream,11680,2026042.8198663539,2097742.8648618003,11314.138190892683,12325.841079273609,12301.631724072302,2033903.5636191687,1960486.2386137736,2012647.819142397,Syria,Syria,Dubai → Dubai,68,1447,95,1,13,20,COMP00018,0,3,1,32,0,normal,-18.0,52.47758936034668,-27.399856087202114,False,,
SHP00000790,COMP00064,ice_cream,12093,2838874.401429688,2499015.9477881547,12246.85651131652,11398.573884737245,12747.562958617007,2885897.7337625558,2889586.9615224833,3005644.3617363186,Mumbai,Mumbai,Dubai → Singapore,79,2069,94,1,8,40,,1,6,1,40,0,normal,25.0,16.801582511795772,31.138406139858798,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_338
SHP00000791,COMP00102,machinery,6936,863498.28407167,1012693.9465911328,6866.626873536593,7354.050515950258,6748.983187021474,823592.7317270491,879679.1469001523,842919.0309176154,Pakistan,Pakistan,Hong Kong → Dubai,31,3285,50,1,6,25,COMP00102,0,2,0,55,1,normal,16.95,27.79210454534504,11.154187523823586,False,,
SHP00000792,COMP00043,gold,20,850592.8161446286,814311.7647829013,20.80853810676451,18.93881038921728,19.176074487023648,812003.0097918075,854137.3497858682,877746.7310365157,Iran,Iran,Antwerp → India,67,2624,45,1,4,6,,0,4,1,11,0,document_inconsistency,21.26,0.0518499802791899,31.166207638133994,False,,DIR_63
SHP00000793,COMP00091,chemicals,570,46931.27473157249,43626.88750547615,547.9897287166544,550.9221497485021,577.4437175866941,48864.11703996228,45535.169217822055,49322.80306665248,Iran,Dubai,Chennai → Singapore,31,1802,23,1,8,2,,1,4,0,22,0,normal,26.28,1.3873556680626435,22.231408318796962,False,,DIR_582
SHP00000794,COMP00056,chemicals,3975,366185.24144798337,361389.4421043358,4095.4801573142845,3886.0413544007747,3807.1540675626525,357095.30076659383,387420.2035967922,363203.14906244515,North Korea,North Korea,Mumbai → Singapore,54,1276,66,0,0,5,,0,6,1,45,1,normal,12.1,22.418620944158544,6.950684674345704,False,,
SHP00000795,COMP00034,textiles,19656,387569.5020379701,434561.97334067884,19670.47902583595,20686.919879552264,19012.41712931136,385626.7898083405,380656.4986152282,400338.43729907606,Antwerp,Antwerp,Istanbul → Dubai,60,215,37,1,22,20,COMP00155,0,5,1,10,0,normal,18.71,95.2160372345382,10.590624668719556,False,,DIR_436
SHP00000796,COMP00099,bananas,3507,459939.57098450785,457529.0959539834,3416.8648752277154,3739.3867358342345,3403.698633560625,482737.28102376324,487382.1115202971,443214.67215658526,Vietnam,Vietnam,Antwerp → Singapore,64,3134,40,1,19,1,COMP00120,0,3,1,9,0,normal,13.5,32.7515067158868,14.585667907658703,False,,
